registered_at,ticker,earnings_date,session,expiry,spot,atm_strike,fair_move,ci_low,ci_high,implied_move_bid,implied_move_mid,implied_move_ask,straddle_bid,straddle_mid,straddle_ask,edge,z,score,structure,detail,entry_side,entry_price,max_gain,max_loss,spread_pct,open_interest,n_events,conf_mult,screened,screen_reason,flags
2026-07-20T20:07:28+00:00,MLM,2026-07-30,BMO,2026-08-21,553.6199951171875,550.0,0.030277684490439383,0.02409024306542968,0.036465125915449086,0.07839312232718998,0.0879664759754413,0.0975398296236926,43.4,48.7,54.0,1.905323754305518,11.949035164734916,0.0,screened out,,,,,,0.21765913757700206,39,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,MO,2026-07-30,BMO,2026-07-31,74.65499877929688,75.0,0.042158100128929045,0.03537455055315477,0.04894164970470332,0.05009711420740345,0.05418257405586816,0.058268033904332876,3.74,4.045,4.35,0.28522333525859905,2.271755459678528,0.0,screened out,,,,,,0.15080346106304066,2513,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,MPWR,2026-07-30,AMC,2026-08-21,1328.800048828125,1320.0,0.07552662046981158,0.06266779432019186,0.0883854466194313,0.2052980057011464,0.2142158259634579,0.22313364622576945,272.8,284.65,296.5,1.8362956614625858,13.82273029376897,0.0,screened out,,,,,,0.08326014403653606,98,12,0.8333333333333333,True,OI < 500,OI < 500; wide market
2026-07-20T20:07:28+00:00,MRNA,2026-07-31,BMO,2026-07-31,59.4900016784668,59.0,0.061364233827482434,0.04725991717820202,0.07546855047676285,0.10724491208594682,0.13556899936883401,0.16389308665172123,6.38,8.065,9.75,1.209251072049048,6.742675301652997,0.0,screened out,,,,,,0.41785492870427776,65,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (14% of float short — no short premium)
2026-07-20T20:07:28+00:00,MSFT,2026-07-29,AMC,2026-07-31,402.2900085449219,402.5,0.05447982929556959,0.04529148940460392,0.06366816918653526,0.08327325881437896,0.08606974884919019,0.08886623888400141,33.5,34.625,35.75,0.5798461552116052,4.406197570001433,0.0,screened out,,,,,,0.06498194945848375,163,12,0.8333333333333333,True,OI < 500,OI < 500
2026-07-20T20:07:28+00:00,MTD,2026-07-30,AMC,2026-08-21,1271.5699462890625,1300.0,0.05663416003109788,0.04371819436456946,0.0695501256976263,0.08178865842458183,0.08886652309593987,0.09594438776729793,104.0,113.0,122.0,0.569132888121642,3.198289432663429,0.0,screened out,,,,,,0.1592920353982301,3,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,NCLH,2026-07-30,BMO,2026-07-31,19.503000259399414,19.5,0.08597507770847737,0.07225079377140704,0.0996993616455477,0.09485720019453919,0.10357380777998336,0.1122904153654275,1.85,2.0200000000000005,2.1900000000000004,0.20469571578846862,1.6434032232982718,0.0,screened out,,,,,,0.16831683168316844,460,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (21% of float short — no short premium)
2026-07-20T20:07:28+00:00,OMC,2026-07-28,AMC,2026-08-21,82.37999725341797,82.5,0.05207651131815874,0.04058593232362294,0.06356709031269454,0.08011653581022866,0.0861859703413066,0.09225540487238452,6.6,7.1,7.6,0.6549874052575811,3.8043933821658813,0.0,screened out,,,,,,0.14084507042253522,197,12,0.8333333333333333,True,spread > 10%,spread > 10%; squeeze risk (10% of float short — no short premium)
2026-07-20T20:07:28+00:00,ODFL,2026-07-29,BMO,2026-08-21,231.75999450683594,230.0,0.0545519632318354,0.044473770813994284,0.06463015564967652,0.10312392374213251,0.10873317482434056,0.11434242590654861,23.9,25.2,26.5,0.9932036975872963,6.889989583253989,0.0,screened out,,,,,,0.10317460317460324,540,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,ON,2026-08-03,AMC,2026-08-07,86.69999694824219,87.0,0.06152378340248876,0.045867501773772065,0.07718006503120546,0.177623997024976,0.18973472409486072,0.20184545116474548,15.399999999999999,16.45,17.5,2.0839248433994317,10.495157502146464,0.0,screened out,,,,,,0.1276595744680852,14,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,NXPI,2026-07-28,AMC,2026-08-21,267.17999267578125,270.0,0.07164882137224073,0.055112799581828825,0.08818484316265263,0.16131447406805335,0.16618010785664897,0.17104574164524453,43.1,44.400000000000006,45.7,1.319369735243586,7.3265080497574635,0.0,screened out,,,,,,0.058558558558558585,373,12,0.8333333333333333,True,OI < 500,OI < 500
2026-07-20T20:07:28+00:00,ORLY,2026-07-29,AMC,2026-08-21,84.52999877929688,85.0,0.043002981542286906,0.03685330014188535,0.04915266294268846,0.08399384955082875,0.0899089093783519,0.09582396920587505,7.1,7.6,8.1,1.09075989975114,9.775244146920455,0.0,screened out,,,,,,0.13157894736842105,3034,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,PCAR,2026-07-28,BMO,2026-08-21,124.33000183105469,125.0,0.04287388571822738,0.03558246532826784,0.050165306108186924,0.05549746560267921,0.08203973176048229,0.1085819979182854,6.9,10.2,13.5,0.9135128618772235,6.884111133802341,0.0,screened out,,,,,,0.6470588235294118,64,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,PG,2026-07-29,BMO,2026-07-31,149.13999938964844,149.0,0.024354645327934563,0.019596911043835815,0.02911237961203331,0.040230655924331796,0.04458897698280107,0.048947298041270355,6.0,6.65,7.300000000000001,0.8308202144770267,5.4505606871631445,0.0,screened out,,,,,,0.19548872180451138,77,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,PNR,2026-07-28,BMO,2026-08-21,62.11000061035156,62.5,0.053504771920056336,0.042699191873112344,0.06431035196700033,0.07969731043884434,0.09177266050533592,0.10384801057182748,4.95,5.7,6.45,0.7152238428837188,4.538777723900611,0.0,screened out,,,,,,0.2631578947368421,1061,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,PPG,2026-07-28,AMC,2026-07-31,115.7249984741211,116.0,0.03694112708693032,0.03160383285563165,0.042278421318228995,0.05314322817965117,0.0581119039850657,0.06308057979048023,6.15,6.725,7.3,0.5730950452138627,5.083562287711542,0.0,screened out,,,,,,0.1710037174721189,51,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,PSA,2026-07-29,AMC,2026-08-21,315.5400085449219,320.0,0.024183505418411355,0.020118208800115722,0.028248802036706988,0.05736198107956631,0.06417569706415567,0.07098941304874504,18.1,20.25,22.4,1.6536970531698647,12.607688349853804,0.0,screened out,,,,,,0.21234567901234555,65,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,PYPL,2026-07-28,BMO,2026-07-31,56.81999969482422,57.0,0.06671222935345854,0.05286267117368279,0.08056178753323429,0.0674058433750551,0.07180570260319186,0.07620556183132862,3.83,4.08,4.33,0.0763499181349013,0.47133599730211173,0.0,screened out,,,,,,0.12254901960784313,887,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,PWR,2026-07-30,BMO,2026-08-21,632.5449829101562,630.0,0.05574888037007312,0.04402981665238977,0.06746794408775647,0.13010932380075413,0.13904149487577552,0.1479736659507969,82.30000000000001,87.95,93.6,1.4940679337914597,9.108903008133003,0.0,screened out,,,,,,0.12848209209778264,158,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,PTC,2026-07-29,AMC,2026-08-21,124.83000183105469,125.0,0.05031411469087463,0.04122844974266519,0.05939977963908407,0.08010894699444154,0.10334054162282959,0.12657213625121763,10.0,12.9,15.8,1.0539075815552859,7.479768310120928,0.0,screened out,,,,,,0.4496124031007752,63,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,QCOM,2026-07-29,AMC,2026-07-31,170.32000732421875,170.0,0.07765424621289532,0.062346756689582214,0.09296173573620843,0.1153710612670098,0.12417801250876627,0.13298496375052274,19.65,21.15,22.65,0.5991142605173492,3.8951428837485285,0.0,screened out,,,,,,0.14184397163120568,668,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-20T20:07:28+00:00,RCL,2026-07-28,BMO,2026-07-31,286.2200012207031,285.0,0.061954622617272456,0.04876656347154224,0.07514268176300268,0.09398364854054177,0.09870030004722324,0.1034169515539047,26.9,28.25,29.6,0.5931063071265709,3.570901500655758,0.0,screened out,,,,,,0.09557522123893815,46,12,0.8333333333333333,True,OI < 500,OI < 500; wide market
2026-07-20T20:07:28+00:00,REG,2026-07-29,AMC,2026-08-21,82.13999938964844,80.0,0.019369841086644066,0.01626338893675925,0.02247629323652888,0.04017531074410839,0.06421962550762782,0.08826394027114723,3.3,5.275,7.25,2.3154441082074064,18.503257394794918,0.0,screened out,,,,,,0.7488151658767772,5,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,REGN,2026-07-30,BMO,2026-07-31,672.1500244140625,670.0,0.05028605072287248,0.043042535936316226,0.05752956550942874,0.06159339209440612,0.0685114904818213,0.0754295888692365,41.4,46.05,50.7,0.36243529760150806,3.2246394579631463,0.0,screened out,,,,,,0.20195439739413693,66,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,ROL,2026-07-22,AMC,2026-08-21,44.75,45.0,0.0466342890426463,0.03880517823149176,0.05446339985380084,0.07932960893854749,0.08547486033519552,0.09162011173184356,3.55,3.8249999999999997,4.1,0.8328758106943617,6.358075312666374,0.0,screened out,,,,,,0.14379084967320258,378,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,RJF,2026-07-22,AMC,2026-08-21,168.3300018310547,170.0,0.029310183241367856,0.022468138147739396,0.03615222833499632,0.05821897399986856,0.06713004144882803,0.07604110889778751,9.8,11.3,12.8,1.290331687660073,7.084129030926407,0.0,screened out,,,,,,0.2654867256637168,152,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,ROP,2026-07-23,BMO,2026-08-21,362.8399963378906,360.0,0.04403968705037023,0.035612718488710275,0.052466655612030184,0.06586925433033958,0.08695292778754032,0.10803660124474108,23.9,31.55,39.2,0.9744220182148032,6.5263812160139,0.0,screened out,,,,,,0.48494453248811425,267,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,SBAC,2026-08-03,AMC,2026-08-21,181.97000122070312,180.0,0.030554265640580693,0.02340260191356404,0.03770592936759735,0.051656866169930774,0.0695169528776196,0.08737703958530843,9.4,12.65,15.9,1.2751963243158608,6.982232648097322,0.0,screened out,,,,,,0.5138339920948617,65,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-20T20:07:28+00:00,RTX,2026-07-23,BMO,2026-07-24,194.47000122070312,195.0,0.04999475952558151,0.040740823774341565,0.05924869527682145,0.047050958721472455,0.05245024906655945,0.05784953941164646,9.15,10.2,11.25,0.04911493853113759,0.34006670030053604,0.0,screened out,,,,,,0.20588235294117646,618,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,SBUX,2026-07-29,AMC,2026-07-31,104.80999755859375,105.0,0.05307350817234587,0.0433691714879857,0.06277784485670604,0.07108100537675423,0.07394332774091883,0.07680565010508343,7.449999999999999,7.75,8.05,0.39322479872259974,2.756165787424613,0.0,screened out,,,,,,0.07741935483870986,280,0,0.35,True,OI < 500,OI < 500; thin history (n=0); low-conf moves
2026-07-20T20:07:28+00:00,SHW,2026-07-28,BMO,2026-08-21,323.5899963378906,320.0,0.03472118907061182,0.029343928381637553,0.04009844975958609,0.06396983909967721,0.07524954502788116,0.08652925095608512,20.700000000000003,24.35,28.0,1.16725138286156,9.659405410888558,0.0,screened out,,,,,,0.299794661190965,120,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,SO,2026-07-30,BMO,2026-07-31,94.5,95.0,0.027789543970272702,0.02394961106656027,0.03162947687398514,0.03121693121693122,0.03518518518518519,0.039153439153439155,2.95,3.325,3.7,0.2661303554611699,2.46833838473279,0.0,screened out,,,,,,0.22556390977443608,435,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-20T20:07:28+00:00,SLB,2026-07-24,BMO,2026-07-24,46.38999938964844,46.5,0.025468184546677045,0.020839618129531223,0.030096750963822867,0.043112740381847994,0.04537615925189501,0.047639578121942035,2.0,2.105,2.21,0.7816801652560451,5.5123029644112655,0.0,screened out,,,,,,0.09976247030878858,116,12,0.8333333333333333,True,OI < 500,OI < 500; wide market
2026-07-20T20:07:28+00:00,SNA,2026-07-23,BMO,2026-08-21,406.635009765625,410.0,0.05462358009860373,0.04588480077941976,0.0633623594177877,0.058037304789871624,0.06307868084153419,0.06812005689319676,23.6,25.65,27.7,0.1547884764723905,1.239996653577419,0.0,screened out,,,,,,0.15984405458089662,1532,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,SPGI,2026-07-28,BMO,2026-07-31,448.4150085449219,447.5,0.039661284239474376,0.03143579309254699,0.047886775386401764,0.055528917465985164,0.061996140785316775,0.06846336410464839,24.9,27.8,30.700000000000003,0.5631400236811495,3.479956593211358,0.0,screened out,,,,,,0.20863309352518,26,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,SW,2026-07-29,BMO,2026-08-21,43.13999938964844,45.0,0.037343538487443095,0.029014915320186605,0.04567216165469959,0.09503940792785004,0.11242466547562749,0.12980992302340494,4.1,4.85,5.6,2.010552026649288,11.553406897595774,0.0,screened out,,,,,,0.30927835051546393,309,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-20T20:07:28+00:00,SWK,2026-07-29,BMO,2026-08-21,87.5,87.5,0.060270501428809686,0.0483498994587979,0.07219110339882147,0.09942857142857142,0.10628571428571428,0.11314285714285713,8.7,9.299999999999999,9.899999999999999,0.76347818196364,4.947157613832368,0.0,screened out,,,,,,0.12903225806451607,118,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-20T20:07:28+00:00,STX,2026-07-28,AMC,2026-07-31,802.4500122070312,800.0,0.09020306289464618,0.07459083580787058,0.10581528998142177,0.17982428538211645,0.19459156037711353,0.2093588353721106,144.3,156.15,168.0,1.1572611187758584,8.569200129483946,0.0,screened out,,,,,,0.1517771373679154,104,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,SYF,2026-07-21,BMO,2026-08-21,73.42500305175781,72.5,0.03363112274322337,0.027305850067496286,0.039956395418950456,0.08784473587904856,0.09090908713064329,0.09397343838223801,6.45,6.675000000000001,6.9,1.703123764994178,11.605418915869778,0.0,screened out,,,,,,0.06741573033707868,76,12,0.8333333333333333,True,OI < 500,OI < 500
2026-07-20T20:07:28+00:00,SYK,2026-07-30,AMC,2026-08-21,319.0899963378906,320.0,0.04941519945557066,0.04657176887763339,0.052258630033507926,0.08994327722392466,0.09260710250756005,0.09527092779119545,28.7,29.549999999999997,30.4,0.8740610890546612,19.46759079716517,0.0,screened out,,,,,,0.0575296108291032,413,0,0.35,True,OI < 500,OI < 500; thin history (n=0); low-conf moves
2026-07-20T20:07:28+00:00,TEL,2026-07-22,BMO,2026-08-21,203.1699981689453,200.0,0.05571176204830881,0.04577031241637233,0.0656532116802453,0.11763547873897226,0.12157306798546505,0.12551065723195787,23.9,24.7,25.5,1.182179552677701,8.49049714217762,0.0,screened out,,,,,,0.06477732793522273,443,12,0.8333333333333333,True,OI < 500,OI < 500
2026-07-20T20:07:28+00:00,TDY,2026-07-22,BMO,2026-08-21,626.6500244140625,620.0,0.053559850947590276,0.045297662282844736,0.061822039612335816,0.08377882064089785,0.09606638100156287,0.1083539413622279,52.5,60.2,67.9,0.7936267428295563,6.593454970305867,0.0,screened out,,,,,,0.25581395348837216,212,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,TER,2026-07-28,AMC,2026-07-31,333.760009765625,335.0,0.10872386049626456,0.0928023399980066,0.12464538099452252,0.19235378152428423,0.20418863256822384,0.21602348361216342,64.2,68.15,72.1,0.8780480350515071,7.684420084175352,0.0,screened out,,,,,,0.11592076302274382,59,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,TKO,2026-08-03,AMC,2026-08-21,182.7899932861328,185.0,0.05770631759070007,0.04352093997499591,0.07189169520640423,0.09464413061670837,0.1036708829587644,0.11269763530082037,17.3,18.950000000000003,20.6,0.7965257061468076,4.152740136469538,0.0,screened out,,,,,,0.1741424802110818,68,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves; squeeze risk (13% of float short — no short premium)
2026-07-20T20:07:28+00:00,TMUS,2026-07-23,BMO,2026-07-24,195.63999938964844,195.0,0.046397570009732714,0.03781521668426259,0.05497992333520284,0.058270292555537534,0.06108157859988365,0.06389286464422976,11.399999999999999,11.95,12.5,0.3164822767026528,2.1927581742979068,0.0,screened out,,,,,,0.09205020920502105,196,12,0.8333333333333333,True,OI < 500,OI < 500; wide market
2026-07-20T20:07:28+00:00,TMO,2026-07-23,BMO,2026-07-24,526.239990234375,525.0,0.04561284892912251,0.03864890573111124,0.05257679212713379,0.054347827095508706,0.0627090312640485,0.0710702354325883,28.6,33.0,37.4,0.37481066708838184,3.1462731181808357,0.0,screened out,,,,,,0.2666666666666666,72,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,TROW,2026-07-31,BMO,2026-08-21,116.48999786376953,115.0,0.04205860237746084,0.03052875896378799,0.05358844579113369,0.06953386684299397,0.07597218784697488,0.0824105088509558,8.100000000000001,8.850000000000001,9.600000000000001,0.8063412370471038,3.769665343953164,0.0,screened out,,,,,,0.16949152542372878,3740,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves; squeeze risk (13% of float short — no short premium)
2026-07-20T20:07:28+00:00,TSCO,2026-07-23,BMO,2026-07-24,30.299999237060547,30.5,0.058559108834729624,0.04940873640383164,0.0677094812656276,0.07095709749623662,0.08085808784454869,0.09075907819286078,2.1500000000000004,2.45,2.75,0.38079437091081925,3.1231921667454525,0.0,screened out,,,,,,0.2448979591836733,379,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,TSN,2026-08-03,BMO,2026-08-21,58.0,57.5,0.0328674334666727,0.028402900897103546,0.03733196603624186,0.075,0.07974137931034483,0.08448275862068966,4.35,4.625,4.9,1.4261516918016102,13.455753330756313,0.0,screened out,,,,,,0.11891891891891908,232,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-20T20:07:28+00:00,TT,2026-07-30,BMO,2026-08-21,468.1700134277344,470.0,0.0443759129237434,0.034998055490981235,0.05375377035650556,0.08565264508592826,0.09195377483663869,0.09825490458734913,40.1,43.05,46.0,1.072155112496597,6.502102240810751,0.0,screened out,,,,,,0.1370499419279907,116,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-20T20:07:28+00:00,UDR,2026-07-27,AMC,2026-08-21,39.724998474121094,40.0,0.023692493738356996,0.018667855027449613,0.02871713244926438,0.04782882499637496,0.06482064440298185,0.08181246380958875,1.9000000000000001,2.575,3.25,1.7359148057108222,10.490274211628746,0.0,screened out,,,,,,0.524271844660194,2075,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-20T20:07:28+00:00,VICI,2026-07-29,AMC,2026-08-21,26.834999084472656,27.5,0.030554265640580693,0.02340260191356404,0.03770592936759735,0.04658095929368891,0.05030743603718403,0.05403391278067914,1.25,1.35,1.4500000000000002,0.6464946868291979,3.539828513560071,0.0,screened out,,,,,,0.14814814814814828,5986,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-20T20:07:28+00:00,WEC,2026-07-29,BMO,2026-08-21,112.55000305175781,115.0,0.018203546410017226,0.01403056884538341,0.022376523974651043,0.03376277118582141,0.05375388570374198,0.07374500022166255,3.8000000000000003,6.050000000000001,8.3,1.9529348014385683,10.918178718469985,0.0,screened out,,,,,,0.743801652892562,272,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-20T20:07:28+00:00,XYL,2026-07-28,BMO,2026-08-21,120.62000274658203,120.0,0.05386110726591443,0.04565173821271443,0.06207047631911443,0.0712982905336876,0.08166141415777009,0.09202453778185257,8.600000000000001,9.850000000000001,11.1,0.5161480760988526,4.3400257780729365,0.0,screened out,,,,,,0.25380710659898453,81,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-21T03:37:36+00:00,Q,2026-08-04,BMO,2026-08-21,134.5800018310547,135.0,0.05768937033553205,0.044943448296364194,0.0704352923746999,0.2050824760327149,0.2121414743019569,0.2192004725711989,27.6,28.55,29.5,2.677306114941155,15.530129231536819,5.435545231037886,iron fly,"short 135 straddle @ bid, long 125P / 145C @ ask",credit,790.0,790.0,209.99999999999997,0.06654991243432569,3154,0,0.35,False,,thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,MPC,2026-08-04,BMO,2026-08-21,315.30999755859375,320.0,0.027324272225341468,0.020327141232247357,0.034321403218435576,0.10529320432927433,0.1094161310048182,0.11353905768036206,33.2,34.5,35.8,3.00435664315121,15.03600923230027,5.262603231305094,no affordable structure,,,,,,0.07536231884057955,1360,0,0.35,False,,thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,SMCI,2026-08-04,AMC,2026-08-07,23.829999923706055,24.0,0.05768937033553205,0.044943448296364194,0.0704352923746999,0.1896768784922869,0.19765002161475032,0.2056231647372137,4.52,4.71,4.9,2.426108145489909,14.07301646191121,4.75823327294977,iron fly,"short 24 straddle @ bid, long 20P / 27.5C @ ask",credit,245.99999999999994,245.99999999999994,154.00000000000006,0.08067940552017001,563,0,0.35,False,,thin history (n=0); low-conf moves; wide market; squeeze risk (20% of float short — no short premium)
2026-07-21T03:37:36+00:00,ADM,2026-08-04,BMO,2026-08-21,85.66999816894531,85.0,0.0328674334666727,0.028402900897103546,0.03733196603624186,0.08170888466923586,0.08521069401220312,0.08871250335517036,7.0,7.3,7.6,1.5925569788893323,15.025788628444378,4.682694401330281,iron fly,"short 85 straddle @ bid, long 80P / 90C @ ask",credit,340.0,340.0,160.0,0.08219178082191776,2578,0,0.35,False,,thin history (n=0); low-conf moves; wide market
2026-07-21T03:37:36+00:00,PFE,2026-08-04,BMO,2026-08-07,24.75,25.0,0.04941519945557066,0.04657176887763339,0.052258630033507926,0.05090909090909091,0.052727272727272734,0.05454545454545455,1.26,1.3050000000000002,1.35,0.06702539518594822,1.4928281133182035,0.5224898396613712,no trade,,,,,,0.06896551724137936,3329,0,0.35,False,,thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,AIZ,2026-08-04,AMC,2026-08-21,275.4700012207031,280.0,0.04205860237746084,0.03052875896378799,0.05358844579113369,0.049370167131570344,0.06098667704488102,0.07260318695819168,13.6,16.8,20.0,0.4500405053298612,2.1039505588600362,0.0,screened out,,,,,,0.38095238095238093,4,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,AMD,2026-08-04,AMC,2026-08-07,503.57000732421875,505.0,0.06621567227198662,0.04541994521610403,0.08701139932786921,0.1687948026365946,0.1727664450515733,0.17673808746655198,85.0,87.0,89.0,1.609147338139529,6.566515805259627,0.0,screened out,,,,,,0.04597701149425287,351,0,0.35,True,OI < 500,OI < 500; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,AME,2026-08-04,BMO,2026-08-21,235.2100067138672,240.0,0.03999060875711351,0.031652596710314,0.048328620803913015,0.07907826822447604,0.08460524396059532,0.09013221969671463,18.6,19.9,21.2,1.1156278083800308,6.857523850511796,0.0,screened out,,,,,,0.1306532663316582,4368,12,0.8333333333333333,True,spread > 10%,spread > 10%
2026-07-21T03:37:36+00:00,AMGN,2026-08-04,AMC,2026-08-07,364.1700134277344,365.0,0.04941519945557066,0.04657176887763339,0.052258630033507926,0.06507949344023355,0.06933574723062856,0.07359200102102358,23.7,25.25,26.799999999999997,0.40312592065865327,8.978652134716354,0.0,screened out,,,,,,0.12277227722772269,62,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,ANET,2026-08-04,AMC,2026-08-07,169.35000610351562,170.0,0.06621567227198662,0.04541994521610403,0.08701139932786921,0.14791850662637782,0.15411868355083677,0.1603188604752957,25.05,26.1,27.15,1.3275257693946065,5.41729072286062,0.0,screened out,,,,,,0.08045977011494244,92,0,0.35,True,OI < 500,OI < 500; thin history (n=0); low-conf moves; wide market
2026-07-21T03:37:36+00:00,APO,2026-08-04,BMO,2026-08-07,118.23999786376953,118.0,0.03729628274135235,0.025189172826561475,0.04940339265614322,0.08034506234468514,0.09303112482016174,0.10571718729563834,9.5,11.0,12.5,1.4943806187154745,5.899820362656378,0.0,screened out,,,,,,0.2727272727272727,11,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,APTV,2026-08-04,BMO,2026-08-21,57.310001373291016,57.5,0.07316628911260463,0.05621857782857077,0.09011400039663849,0.11516314503310918,0.123015177649003,0.1308672102648968,6.6,7.05,7.5,0.6813095093517694,3.7696143436449945,0.0,screened out,,,,,,0.12765957446808515,178,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,BALL,2026-08-04,BMO,2026-08-21,62.25,62.5,0.037343538487443095,0.029014915320186605,0.04567216165469959,0.05381526104417671,0.07550200803212852,0.09718875502008033,3.35,4.7,6.050000000000001,1.0218225452179994,5.871786198795945,0.0,screened out,,,,,,0.5744680851063831,584,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,BKNG,2026-08-04,AMC,2026-08-07,179.4499969482422,180.0,0.05307350817234587,0.0433691714879857,0.06277784485670604,0.08191696990800085,0.08860406949232745,0.09529116907665407,14.7,15.9,17.1,0.6694594449005143,4.692331775862194,0.0,screened out,,,,,,0.15094339622641523,437,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,BR,2026-08-04,BMO,2026-08-21,150.02000427246094,150.0,0.060270501428809686,0.0483498994587979,0.07219110339882147,0.07532328808281692,0.08932142126634927,0.10331955444988161,11.3,13.4,15.5,0.48200892889291713,3.1233035846220716,0.0,screened out,,,,,,0.3134328358208955,27,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,CAT,2026-08-04,BMO,2026-08-07,864.2999877929688,860.0,0.05267036685558679,0.04158091744727027,0.06375981626390331,0.09753557930188576,0.10557676881728441,0.11361795833268305,84.3,91.25,98.19999999999999,1.0044813643838477,6.114356291058192,0.0,screened out,,,,,,0.15232876712328758,26,0,0.35,True,spread > 10%,spread > 10%; thin history (n=0); low-conf moves
2026-07-21T03:37:36+00:00,CMI,2026-08-04,BMO,2026-08-21,639.4299926757812,640.0,0.0443759129237434,0.034998055490981235,0.05375377035650556,0.11760474307017636,0.12198364307810845,0.12636254308604056,75.2,78.0,80.80000000000001,1.7488706156361897,10.606054493679654,0.0,screened out,,,,,,0.0717948717948719,103,0,0.35,True,OI < 500,OI < 500; thin history (n=0); low-conf moves
